Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas4914          Pavarde4914         8    2    5    3    6    4    
Vardas4915          Pavarde4915         7    1    7    3    4    3    
Vardas4916          Pavarde4916         3    10   3    8    4    5    
Vardas4917          Pavarde4917         6    7    1    7    8    7    
Vardas4918          Pavarde4918         1    10   2    4    6    9    
Vardas4919          Pavarde4919         4    7    2    10   3    8    
Vardas4920          Pavarde4920         5    5    3    8    5    5    
Vardas4921          Pavarde4921         10   1    5    6    4    7    
Vardas4922          Pavarde4922         9    9    6    4    7    10   
Vardas4923          Pavarde4923         8    3    10   7    1    9    
Vardas4924          Pavarde4924         3    9    9    6    5    5    
Vardas4925          Pavarde4925         6    4    5    1    1    8    
Vardas4926          Pavarde4926         5    10   7    8    7    2    
Vardas4927          Pavarde4927         1    6    4    8    6    10   
Vardas4928          Pavarde4928         8    1    6    4    3    10   
Vardas4929          Pavarde4929         9    10   1    4    4    1    
Vardas4930          Pavarde4930         6    5    4    9    1    9    
Vardas4931          Pavarde4931         8    8    10   7    5    6    
Vardas4932          Pavarde4932         6    3    8    10   5    3    
Vardas4933          Pavarde4933         3    1    7    10   1    6    
Vardas4934          Pavarde4934         10   6    2    5    6    3    
Vardas4935          Pavarde4935         10   4    7    10   5    9    
Vardas4936          Pavarde4936         5    10   7    7    2    6    
Vardas4937          Pavarde4937         10   7    9    2    3    2    
Vardas4938          Pavarde4938         8    5    5    7    4    1    
Vardas4939          Pavarde4939         2    4    7    10   8    4    
Vardas4940          Pavarde4940         1    5    2    1    3    10   
Vardas4941          Pavarde4941         10   2    3    7    1    6    
Vardas4942          Pavarde4942         9    3    3    8    6    4    
Vardas4943          Pavarde4943         2    3    9    5    4    1    
Vardas4944          Pavarde4944         5    8    4    2    7    6    
Vardas4945          Pavarde4945         1    8    5    8    1    1    
Vardas4946          Pavarde4946         8    1    8    5    4    5    
Vardas4947          Pavarde4947         9    9    10   1    5    9    
Vardas4948          Pavarde4948         7    3    7    3    3    5    
Vardas4949          Pavarde4949         9    8    8    10   4    9    
Vardas4950          Pavarde4950         4    9    10   4    9    10   
Vardas4951          Pavarde4951         9    9    3    6    8    4    
Vardas4952          Pavarde4952         10   5    2    5    7    2    
Vardas4953          Pavarde4953         2    10   4    10   7    6    
Vardas4954          Pavarde4954         6    9    4    6    2    10   
Vardas4955          Pavarde4955         2    7    4    4    6    8    
Vardas4956          Pavarde4956         8    10   4    8    8    8    
Vardas4957          Pavarde4957         6    7    3    1    3    1    
Vardas4958          Pavarde4958         1    2    1    8    6    6    
Vardas4959          Pavarde4959         4    1    5    6    6    9    
Vardas4960          Pavarde4960         3    7    8    9    3    3    
Vardas4961          Pavarde4961         3    9    3    8    1    2    
Vardas4962          Pavarde4962         1    6    4    9    8    8    
Vardas4963          Pavarde4963         3    9    2    5    7    8    
Vardas4964          Pavarde4964         5    10   1    6    5    1    
Vardas4965          Pavarde4965         7    2    4    4    4    8    
Vardas4966          Pavarde4966         6    10   2    4    9    4    
Vardas4967          Pavarde4967         8    7    4    1    10   5    
Vardas4968          Pavarde4968         4    8    9    2    9    1    
Vardas4969          Pavarde4969         7    6    8    8    4    1    
Vardas4970          Pavarde4970         2    2    4    9    4    1    
Vardas4971          Pavarde4971         2    2    6    1    6    5    
Vardas4972          Pavarde4972         5    8    7    9    1    8    
Vardas4973          Pavarde4973         5    6    8    3    4    10   
Vardas4974          Pavarde4974         8    4    4    6    8    3    
Vardas4975          Pavarde4975         7    1    4    6    5    2    
Vardas4976          Pavarde4976         2    7    3    7    10   8    
Vardas4977          Pavarde4977         2    5    10   8    1    6    
Vardas4978          Pavarde4978         7    9    6    7    5    4    
Vardas4979          Pavarde4979         10   6    8    6    2    3    
Vardas4980          Pavarde4980         8    7    10   10   10   10   
Vardas4981          Pavarde4981         1    8    3    8    6    2    
Vardas4982          Pavarde4982         2    1    2    2    8    10   
Vardas4983          Pavarde4983         10   10   5    8    7    4    
Vardas4984          Pavarde4984         8    5    7    10   6    8    
Vardas4985          Pavarde4985         8    4    6    9    1    1    
Vardas4986          Pavarde4986         5    4    3    2    7    10   
Vardas4987          Pavarde4987         10   4    10   1    9    8    
Vardas4988          Pavarde4988         5    1    3    10   2    9    
Vardas4989          Pavarde4989         5    1    5    9    1    4    
Vardas4990          Pavarde4990         5    10   5    5    3    4    
Vardas4991          Pavarde4991         7    2    1    6    4    7    
Vardas4992          Pavarde4992         4    5    1    7    10   10   
Vardas4993          Pavarde4993         8    5    4    2    2    5    
Vardas4994          Pavarde4994         9    7    2    2    6    3    
Vardas4995          Pavarde4995         1    5    10   2    4    10   
Vardas4996          Pavarde4996         3    4    1    7    8    7    
Vardas4997          Pavarde4997         5    5    7    5    8    7    
Vardas4998          Pavarde4998         3    10   2    3    4    8    
Vardas4999          Pavarde4999         1    4    9    6    6    1    
Vardas5000          Pavarde5000         3    8    6    6    8    5    
Vardas5001          Pavarde5001         2    10   6    10   7    5    
Vardas5002          Pavarde5002         4    7    1    4    4    1    
Vardas5003          Pavarde5003         8    4    4    1    8    5    
Vardas5004          Pavarde5004         4    7    6    1    5    10   
Vardas5005          Pavarde5005         5    1    3    1    5    1    
Vardas5006          Pavarde5006         4    7    2    2    8    4    
Vardas5007          Pavarde5007         6    5    8    8    5    2    
Vardas5008          Pavarde5008         4    4    3    1    10   1    
Vardas5009          Pavarde5009         8    8    2    7    2    1    
Vardas5010          Pavarde5010         2    5    2    3    3    6    
Vardas5011          Pavarde5011         3    2    2    4    5    8    
Vardas5012          Pavarde5012         2    6    2    6    7    5    
Vardas5013          Pavarde5013         8    4    9    7    8    8    
Vardas5014          Pavarde5014         8    6    10   5    2    10   
Vardas5015          Pavarde5015         10   6    6    3    4    1    
Vardas5016          Pavarde5016         6    9    8    7    4    5    
Vardas5017          Pavarde5017         1    3    4    10   4    6    
Vardas5018          Pavarde5018         1    6    8    3    6    2    
Vardas5019          Pavarde5019         1    4    8    3    6    8    
Vardas5020          Pavarde5020         2    10   3    2    1    2    
Vardas5021          Pavarde5021         2    10   2    1    8    9    
Vardas5022          Pavarde5022         4    9    1    5    10   8    
Vardas5023          Pavarde5023         7    8    4    5    9    4    
Vardas5024          Pavarde5024         8    6    10   2    10   9    
Vardas5025          Pavarde5025         4    2    3    6    4    5    
Vardas5026          Pavarde5026         2    3    2    3    1    9    
Vardas5027          Pavarde5027         6    6    6    5    10   6    
Vardas5028          Pavarde5028         4    10   8    10   10   10   
Vardas5029          Pavarde5029         10   8    3    8    9    1    
Vardas5030          Pavarde5030         8    4    5    10   3    7    
Vardas5031          Pavarde5031         4    6    4    2    3    6    
Vardas5032          Pavarde5032         8    6    1    9    7    6    
Vardas5033          Pavarde5033         4    10   8    4    3    10   
Vardas5034          Pavarde5034         4    6    9    1    6    6    
Vardas5035          Pavarde5035         6    1    6    7    6    9    
Vardas5036          Pavarde5036         5    5    9    2    1    10   
Vardas5037          Pavarde5037         10   5    9    5    8    8    
Vardas5038          Pavarde5038         3    4    4    3    9    4    
Vardas5039          Pavarde5039         3    4    2    2    7    4    
Vardas5040          Pavarde5040         7    1    7    6    5    7    
Vardas5041          Pavarde5041         10   1    8    2    10   9    
Vardas5042          Pavarde5042         8    3    8    7    3    8    
Vardas5043          Pavarde5043         3    4    10   1    10   4    
Vardas5044          Pavarde5044         10   4    6    1    7    9    
Vardas5045          Pavarde5045         2    5    4    3    6    1    
Vardas5046          Pavarde5046         9    10   6    9    6    4    
Vardas5047          Pavarde5047         8    8    6    8    2    9    
Vardas5048          Pavarde5048         1    4    4    3    9    5    
Vardas5049          Pavarde5049         3    10   3    7    1    5    
Vardas5050          Pavarde5050         1    10   6    2    5    1    
Vardas5051          Pavarde5051         2    9    4    10   4    10   
Vardas5052          Pavarde5052         2    6    1    1    8    4    
Vardas5053          Pavarde5053         1    6    6    6    4    2    
Vardas5054          Pavarde5054         3    3    5    2    7    3    
Vardas5055          Pavarde5055         4    9    6    9    9    10   
Vardas5056          Pavarde5056         1    3    1    3    1    6    
Vardas5057          Pavarde5057         8    5    2    1    5    6    
Vardas5058          Pavarde5058         8    6    5    2    9    8    
Vardas5059          Pavarde5059         7    6    6    5    2    8    
Vardas5060          Pavarde5060         9    6    7    10   6    7    
Vardas5061          Pavarde5061         2    5    3    5    4    4    
Vardas5062          Pavarde5062         1    4    7    1    7    10   
Vardas5063          Pavarde5063         5    10   2    9    10   5    
Vardas5064          Pavarde5064         1    2    3    10   1    5    
Vardas5065          Pavarde5065         5    3    4    3    6    8    
Vardas5066          Pavarde5066         3    4    3    5    9    2    
Vardas5067          Pavarde5067         5    1    7    1    10   3    
Vardas5068          Pavarde5068         3    7    1    7    2    7    
Vardas5069          Pavarde5069         9    8    8    10   3    10   
Vardas5070          Pavarde5070         6    6    1    3    6    10   
Vardas5071          Pavarde5071         8    2    8    8    7    6    
Vardas5072          Pavarde5072         8    7    2    6    6    7    
Vardas5073          Pavarde5073         5    8    6    1    1    5    
Vardas5074          Pavarde5074         3    10   5    5    10   9    
Vardas5075          Pavarde5075         1    1    2    1    4    3    
Vardas5076          Pavarde5076         10   3    4    6    2    10   
Vardas5077          Pavarde5077         10   6    5    5    6    7    
Vardas5078          Pavarde5078         8    5    10   10   4    7    
Vardas5079          Pavarde5079         7    1    1    6    3    3    
Vardas5080          Pavarde5080         4    6    9    10   7    8    
Vardas5081          Pavarde5081         4    2    8    4    4    3    
Vardas5082          Pavarde5082         8    9    9    8    9    3    
Vardas5083          Pavarde5083         3    3    5    4    4    2    
Vardas5084          Pavarde5084         6    4    9    10   2    3    
Vardas5085          Pavarde5085         4    10   5    1    5    3    
Vardas5086          Pavarde5086         5    4    2    7    2    8    
Vardas5087          Pavarde5087         7    10   4    10   3    3    
Vardas5088          Pavarde5088         6    10   7    5    5    7    
Vardas5089          Pavarde5089         5    2    7    3    2    4    
Vardas5090          Pavarde5090         9    1    7    4    10   10   
Vardas5091          Pavarde5091         2    4    7    10   4    9    
Vardas5092          Pavarde5092         5    3    8    7    9    7    
Vardas5093          Pavarde5093         8    5    4    1    10   1    
Vardas5094          Pavarde5094         9    5    9    10   10   10   
Vardas5095          Pavarde5095         1    9    4    10   3    9    
Vardas5096          Pavarde5096         5    7    2    10   5    2    
Vardas5097          Pavarde5097         9    2    9    8    9    1    
Vardas5098          Pavarde5098         4    5    4    3    1    6    
Vardas5099          Pavarde5099         10   8    8    8    10   1    
Vardas5100          Pavarde5100         3    10   7    6    6    2    
Vardas5101          Pavarde5101         2    8    1    3    3    9    
Vardas5102          Pavarde5102         1    6    3    5    6    7    
Vardas5103          Pavarde5103         2    6    8    8    5    8    
Vardas5104          Pavarde5104         7    6    7    3    2    6    
Vardas5105          Pavarde5105         5    2    9    7    3    8    
Vardas5106          Pavarde5106         9    2    10   9    4    4    
Vardas5107          Pavarde5107         1    4    5    2    7    5    
Vardas5108          Pavarde5108         3    10   5    10   10   9    
Vardas5109          Pavarde5109         1    9    9    6    4    2    
Vardas5110          Pavarde5110         10   6    4    2    10   10   
Vardas5111          Pavarde5111         7    4    7    9    4    9    
Vardas5112          Pavarde5112         9    7    1    1    9    9    
Vardas5113          Pavarde5113         6    6    6    9    4    2    
Vardas5114          Pavarde5114         6    2    1    4    1    7    
Vardas5115          Pavarde5115         3    4    1    5    8    7    
Vardas5116          Pavarde5116         6    6    6    7    2    6    
Vardas5117          Pavarde5117         4    5    9    5    10   8    
Vardas5118          Pavarde5118         5    9    2    7    10   4    
Vardas5119          Pavarde5119         8    10   6    9    5    3    
Vardas5120          Pavarde5120         9    2    10   6    2    7    
Vardas5121          Pavarde5121         8    9    5    4    8    7    
Vardas5122          Pavarde5122         3    10   9    6    2    5    
Vardas5123          Pavarde5123         7    6    6    1    10   8    
Vardas5124          Pavarde5124         1    5    5    4    6    3    
Vardas5125          Pavarde5125         10   8    10   7    9    5    
Vardas5126          Pavarde5126         1    7    9    2    10   6    
Vardas5127          Pavarde5127         1    8    10   4    6    8    
Vardas5128          Pavarde5128         7    6    3    8    5    8    
Vardas5129          Pavarde5129         9    4    8    6    9    8    
Vardas5130          Pavarde5130         3    7    1    7    6    6    
Vardas5131          Pavarde5131         3    7    8    2    3    3    
Vardas5132          Pavarde5132         8    5    9    9    3    9    
Vardas5133          Pavarde5133         5    2    7    6    8    8    
Vardas5134          Pavarde5134         2    1    1    10   4    10   
Vardas5135          Pavarde5135         4    2    6    7    10   3    
Vardas5136          Pavarde5136         6    6    3    7    4    6    
Vardas5137          Pavarde5137         10   4    10   4    1    5    
Vardas5138          Pavarde5138         4    8    5    5    9    3    
Vardas5139          Pavarde5139         10   4    1    3    2    4    
Vardas5140          Pavarde5140         6    4    4    10   7    10   
Vardas5141          Pavarde5141         3    4    3    2    6    8    
Vardas5142          Pavarde5142         2    9    7    9    8    10   
Vardas5143          Pavarde5143         10   5    6    4    6    9    
Vardas5144          Pavarde5144         3    1    8    7    6    5    
Vardas5145          Pavarde5145         1    1    1    8    1    3    
Vardas5146          Pavarde5146         5    5    3    3    4    3    
Vardas5147          Pavarde5147         2    6    9    6    3    5    
Vardas5148          Pavarde5148         9    1    7    5    7    1    
Vardas5149          Pavarde5149         5    9    2    7    7    3    
Vardas5150          Pavarde5150         10   2    2    5    5    9    
Vardas5151          Pavarde5151         4    8    10   3    4    3    
Vardas5152          Pavarde5152         1    1    10   9    10   5    
Vardas5153          Pavarde5153         8    1    2    10   9    4    
Vardas5154          Pavarde5154         1    3    3    6    1    10   
Vardas5155          Pavarde5155         4    5    6    3    10   1    
Vardas5156          Pavarde5156         3    4    6    7    6    8    
Vardas5157          Pavarde5157         7    10   2    8    2    3    
Vardas5158          Pavarde5158         4    6    2    5    4    5    
Vardas5159          Pavarde5159         7    6    5    6    10   1    
Vardas5160          Pavarde5160         2    6    9    2    2    9    
Vardas5161          Pavarde5161         4    8    7    3    4    6    
Vardas5162          Pavarde5162         4    9    6    9    6    1    
Vardas5163          Pavarde5163         6    1    9    5    5    8    
Vardas5164          Pavarde5164         8    2    2    9    5    7    
Vardas5165          Pavarde5165         9    1    4    6    1    10   
Vardas5166          Pavarde5166         6    5    3    3    1    3    
Vardas5167          Pavarde5167         9    2    2    10   2    9    
Vardas5168          Pavarde5168         8    4    4    2    4    10   
Vardas5169          Pavarde5169         8    10   6    7    8    1    
Vardas5170          Pavarde5170         6    1    2    9    6    10   
Vardas5171          Pavarde5171         6    6    4    4    10   6    
Vardas5172          Pavarde5172         7    9    8    4    10   5    
Vardas5173          Pavarde5173         7    8    9    4    4    5    
Vardas5174          Pavarde5174         5    6    8    10   6    2    
Vardas5175          Pavarde5175         3    2    10   4    9    10   
Vardas5176          Pavarde5176         9    2    7    3    4    6    
Vardas5177          Pavarde5177         8    10   4    4    10   4    
Vardas5178          Pavarde5178         1    3    4    2    8    3    
Vardas5179          Pavarde5179         7    3    1    9    5    10   
Vardas5180          Pavarde5180         1    5    9    5    4    3    
Vardas5181          Pavarde5181         5    8    8    4    10   10   
Vardas5182          Pavarde5182         2    5    2    4    4    9    
Vardas5183          Pavarde5183         10   8    8    4    10   10   
Vardas5184          Pavarde5184         9    5    4    10   8    9    
Vardas5185          Pavarde5185         4    7    2    6    8    4    
Vardas5186          Pavarde5186         7    10   4    1    2    1    
Vardas5187          Pavarde5187         2    8    8    8    6    9    
Vardas5188          Pavarde5188         5    6    8    8    7    4    
Vardas5189          Pavarde5189         9    8    6    4    10   5    
Vardas5190          Pavarde5190         5    7    6    9    1    2    
Vardas5191          Pavarde5191         2    2    4    6    3    6    
Vardas5192          Pavarde5192         2    3    1    7    6    4    
Vardas5193          Pavarde5193         1    1    1    3    10   10   
Vardas5194          Pavarde5194         10   5    5    1    5    9    
Vardas5195          Pavarde5195         5    4    1    6    7    7    
Vardas5196          Pavarde5196         3    7    2    1    3    7    
Vardas5197          Pavarde5197         2    2    2    6    3    1    
Vardas5198          Pavarde5198         8    2    2    5    10   3    
Vardas5199          Pavarde5199         7    3    4    2    7    7    
Vardas5200          Pavarde5200         6    8    4    8    2    4    
Vardas5201          Pavarde5201         9    7    4    4    2    8    
Vardas5202          Pavarde5202         1    5    5    7    4    3    
Vardas5203          Pavarde5203         3    7    5    10   5    6    
Vardas5204          Pavarde5204         5    10   6    4    7    6    
Vardas5205          Pavarde5205         2    7    8    7    8    8    
Vardas5206          Pavarde5206         4    5    9    7    4    1    
Vardas5207          Pavarde5207         7    4    7    9    3    6    
Vardas5208          Pavarde5208         3    9    5    6    2    6    
Vardas5209          Pavarde5209         10   9    4    8    5    9    
Vardas5210          Pavarde5210         7    8    6    3    8    9    
Vardas5211          Pavarde5211         1    10   5    6    6    7    
Vardas5212          Pavarde5212         7    9    3    7    4    1    
Vardas5213          Pavarde5213         10   10   2    10   3    6    
Vardas5214          Pavarde5214         8    8    8    2    3    10   
Vardas5215          Pavarde5215         8    4    8    5    7    8    
Vardas5216          Pavarde5216         4    8    1    9    3    10   
Vardas5217          Pavarde5217         3    7    10   8    5    6    
Vardas5218          Pavarde5218         5    5    1    10   4    8    
Vardas5219          Pavarde5219         4    3    3    7    1    10   
Vardas5220          Pavarde5220         9    10   7    6    6    7    
Vardas5221          Pavarde5221         10   5    2    7    1    9    
Vardas5222          Pavarde5222         8    2    7    9    1    8    
Vardas5223          Pavarde5223         7    1    10   1    1    6    
Vardas5224          Pavarde5224         6    7    8    6    8    6    
Vardas5225          Pavarde5225         7    5    8    6    2    9    
Vardas5226          Pavarde5226         6    3    5    8    2    10   
Vardas5227          Pavarde5227         10   2    2    5    6    4    
Vardas5228          Pavarde5228         9    7    2    3    6    1    
Vardas5229          Pavarde5229         6    1    7    7    4    2    
Vardas5230          Pavarde5230         4    5    5    9    5    4    
Vardas5231          Pavarde5231         1    10   1    1    4    8    
Vardas5232          Pavarde5232         9    5    2    6    2    9    
Vardas5233          Pavarde5233         10   4    10   5    10   2    
Vardas5234          Pavarde5234         10   4    8    2    3    6    
Vardas5235          Pavarde5235         4    6    3    4    9    9    
Vardas5236          Pavarde5236         6    6    6    10   4    9    
Vardas5237          Pavarde5237         2    8    10   8    4    3    
Vardas5238          Pavarde5238         1    5    6    10   1    10   
Vardas5239          Pavarde5239         4    8    2    1    2    1    
Vardas5240          Pavarde5240         4    9    9    2    2    2    
Vardas5241          Pavarde5241         1    5    6    5    8    9    
Vardas5242          Pavarde5242         7    3    2    5    9    5    
Vardas5243          Pavarde5243         2    1    3    4    9    10   
Vardas5244          Pavarde5244         5    2    8    4    2    7    
Vardas5245          Pavarde5245         5    2    8    10   7    7    
Vardas5246          Pavarde5246         10   4    2    6    8    7    
Vardas5247          Pavarde5247         6    7    9    5    10   5    
Vardas5248          Pavarde5248         5    3    4    9    10   2    
Vardas5249          Pavarde5249         6    6    5    9    1    9    
Vardas5250          Pavarde5250         8    5    6    10   1    1    
Vardas5251          Pavarde5251         8    9    3    7    2    1    
Vardas5252          Pavarde5252         9    6    8    9    3    7    
Vardas5253          Pavarde5253         5    4    8    7    6    3    
Vardas5254          Pavarde5254         8    4    8    3    1    9    
Vardas5255          Pavarde5255         6    9    8    5    6    3    
Vardas5256          Pavarde5256         4    5    8    3    7    2    
Vardas5257          Pavarde5257         3    6    6    6    9    5    
Vardas5258          Pavarde5258         6    5    8    8    4    2    
Vardas5259          Pavarde5259         2    9    9    5    9    5    
Vardas5260          Pavarde5260         5    2    6    7    10   1    
Vardas5261          Pavarde5261         5    5    7    1    1    7    
Vardas5262          Pavarde5262         2    5    7    6    3    9    
Vardas5263          Pavarde5263         8    9    4    7    2    6    
Vardas5264          Pavarde5264         3    2    5    6    6    1    
Vardas5265          Pavarde5265         5    1    8    6    3    9    
Vardas5266          Pavarde5266         5    4    7    5    4    2    
Vardas5267          Pavarde5267         5    8    8    6    5    3    
Vardas5268          Pavarde5268         3    1    4    5    5    5    
Vardas5269          Pavarde5269         6    6    5    1    8    7    
Vardas5270          Pavarde5270         3    4    5    2    4    6    
Vardas5271          Pavarde5271         3    9    10   4    3    10   
Vardas5272          Pavarde5272         1    10   2    2    1    1    
Vardas5273          Pavarde5273         5    5    2    7    7    2    
Vardas5274          Pavarde5274         4    5    1    1    8    9    
Vardas5275          Pavarde5275         10   1    1    10   10   10   
Vardas5276          Pavarde5276         3    1    1    7    6    5    
Vardas5277          Pavarde5277         9    8    6    7    6    3    
Vardas5278          Pavarde5278         8    4    8    1    5    5    
Vardas5279          Pavarde5279         4    8    8    10   10   9    
Vardas5280          Pavarde5280         7    4    10   8    8    9    
Vardas5281          Pavarde5281         3    6    7    9    1    3    
Vardas5282          Pavarde5282         9    3    7    2    7    1    
Vardas5283          Pavarde5283         3    9    2    3    5    2    
Vardas5284          Pavarde5284         10   9    3    4    8    1    
Vardas5285          Pavarde5285         8    1    8    10   10   2    
Vardas5286          Pavarde5286         2    5    10   6    10   2    
Vardas5287          Pavarde5287         2    10   2    6    10   2    
Vardas5288          Pavarde5288         10   3    2    1    5    8    
Vardas5289          Pavarde5289         1    4    10   10   2    5    
Vardas5290          Pavarde5290         8    1    3    10   9    6    
Vardas5291          Pavarde5291         5    6    10   7    9    6    
Vardas5292          Pavarde5292         5    8    7    8    4    3    
Vardas5293          Pavarde5293         10   9    3    1    7    10   
Vardas5294          Pavarde5294         4    6    10   6    8    9    
Vardas5295          Pavarde5295         3    4    5    2    5    10   
Vardas5296          Pavarde5296         8    6    5    2    4    5    
Vardas5297          Pavarde5297         10   2    9    9    8    9    
Vardas5298          Pavarde5298         9    4    1    3    4    8    
Vardas5299          Pavarde5299         9    10   7    9    8    9    
Vardas5300          Pavarde5300         4    7    4    2    1    1    
Vardas5301          Pavarde5301         9    2    5    6    5    10   
Vardas5302          Pavarde5302         4    5    3    2    10   2    
Vardas5303          Pavarde5303         2    2    7    6    5    5    
Vardas5304          Pavarde5304         10   10   5    3    5    6    
Vardas5305          Pavarde5305         2    9    3    2    1    4    
Vardas5306          Pavarde5306         5    2    9    8    6    5    
Vardas5307          Pavarde5307         7    9    8    6    5    6    
Vardas5308          Pavarde5308         7    8    5    2    4    10   
Vardas5309          Pavarde5309         3    1    6    2    5    5    
Vardas5310          Pavarde5310         8    4    1    7    1    6    
Vardas5311          Pavarde5311         10   5    2    8    10   5    
Vardas5312          Pavarde5312         5    6    10   3    10   7    
Vardas5313          Pavarde5313         10   3    5    7    3    2    
Vardas5314          Pavarde5314         9    3    3    8    10   3    
Vardas5315          Pavarde5315         2    7    6    7    4    3    
Vardas5316          Pavarde5316         1    5    5    7    10   10   
Vardas5317          Pavarde5317         4    5    7    10   6    9    
Vardas5318          Pavarde5318         8    4    6    9    9    9    
Vardas5319          Pavarde5319         5    8    5    3    6    9    
Vardas5320          Pavarde5320         7    9    8    6    5    5    
Vardas5321          Pavarde5321         8    10   7    9    8    1    
Vardas5322          Pavarde5322         1    7    3    2    9    1    
Vardas5323          Pavarde5323         10   4    6    4    6    3    
Vardas5324          Pavarde5324         4    4    4    5    4    2    
Vardas5325          Pavarde5325         9    7    5    3    6    9    
Vardas5326          Pavarde5326         1    1    5    9    9    3    
Vardas5327          Pavarde5327         1    2    10   5    3    1    
Vardas5328          Pavarde5328         2    7    9    9    3    8    
Vardas5329          Pavarde5329         2    1    9    6    1    3    
Vardas5330          Pavarde5330         3    1    4    6    5    5    
Vardas5331          Pavarde5331         8    2    2    10   1    6    
Vardas5332          Pavarde5332         7    10   4    4    8    8    
Vardas5333          Pavarde5333         6    4    4    5    7    6    
Vardas5334          Pavarde5334         7    10   7    1    7    1    
Vardas5335          Pavarde5335         1    6    9    8    2    6    
Vardas5336          Pavarde5336         4    4    4    8    8    1    
Vardas5337          Pavarde5337         10   1    6    1    6    2    
Vardas5338          Pavarde5338         3    4    7    5    2    10   
Vardas5339          Pavarde5339         7    10   5    9    2    4    
Vardas5340          Pavarde5340         6    9    7    6    2    5    
Vardas5341          Pavarde5341         7    8    4    7    2    9    
Vardas5342          Pavarde5342         1    5    8    4    6    5    
Vardas5343          Pavarde5343         4    10   4    5    3    1    
Vardas5344          Pavarde5344         4    9    4    7    8    5    
Vardas5345          Pavarde5345         8    6    9    3    1    1    
Vardas5346          Pavarde5346         7    1    4    6    10   4    
Vardas5347          Pavarde5347         2    1    2    7    9    4    
Vardas5348          Pavarde5348         6    7    10   8    6    3    
Vardas5349          Pavarde5349         10   6    9    3    3    8    
Vardas5350          Pavarde5350         2    9    6    8    3    7    
Vardas5351          Pavarde5351         7    2    9    10   3    4    
Vardas5352          Pavarde5352         3    1    8    1    1    10   
Vardas5353          Pavarde5353         10   6    10   8    6    5    
Vardas5354          Pavarde5354         5    7    6    3    9    8    
Vardas5355          Pavarde5355         5    4    10   1    2    10   
Vardas5356          Pavarde5356         1    4    9    8    2    2    
Vardas5357          Pavarde5357         2    9    9    3    4    9    
Vardas5358          Pavarde5358         10   4    3    7    2    2    
Vardas5359          Pavarde5359         5    9    8    10   6    3    
Vardas5360          Pavarde5360         1    1    3    7    5    6    
Vardas5361          Pavarde5361         5    2    4    7    10   10   
Vardas5362          Pavarde5362         7    8    5    6    5    2    
Vardas5363          Pavarde5363         9    6    8    1    10   5    
Vardas5364          Pavarde5364         4    7    1    7    2    6    
Vardas5365          Pavarde5365         7    7    7    7    3    2    
Vardas5366          Pavarde5366         6    9    3    5    6    9    
Vardas5367          Pavarde5367         8    5    2    10   2    5    
Vardas5368          Pavarde5368         3    2    4    1    2    8    
Vardas5369          Pavarde5369         6    5    4    8    4    2    
Vardas5370          Pavarde5370         8    6    6    10   1    10   
Vardas5371          Pavarde5371         9    6    8    5    2    4    
Vardas5372          Pavarde5372         10   4    9    3    5    5    
Vardas5373          Pavarde5373         9    7    7    3    3    7    
Vardas5374          Pavarde5374         1    4    1    3    6    5    
Vardas5375          Pavarde5375         4    2    8    7    5    3    
Vardas5376          Pavarde5376         2    2    6    2    10   6    
Vardas5377          Pavarde5377         5    6    2    7    3    7    
Vardas5378          Pavarde5378         5    3    4    4    3    10   
Vardas5379          Pavarde5379         6    6    1    7    10   7    
Vardas5380          Pavarde5380         9    10   2    5    7    6    
Vardas5381          Pavarde5381         5    6    6    7    9    2    
Vardas5382          Pavarde5382         3    7    6    4    4    6    
Vardas5383          Pavarde5383         4    8    2    10   5    8    
Vardas5384          Pavarde5384         1    4    2    2    10   9    
Vardas5385          Pavarde5385         3    7    10   6    5    10   
Vardas5386          Pavarde5386         2    1    3    8    1    8    
Vardas5387          Pavarde5387         9    2    10   3    5    5    
Vardas5388          Pavarde5388         1    7    1    6    9    10   
Vardas5389          Pavarde5389         4    4    1    2    7    5    
Vardas5390          Pavarde5390         1    5    5    4    10   10   
Vardas5391          Pavarde5391         1    6    6    5    10   6    
Vardas5392          Pavarde5392         9    10   9    6    6    6    
Vardas5393          Pavarde5393         3    5    10   5    6    8    
Vardas5394          Pavarde5394         7    5    5    10   8    7    
Vardas5395          Pavarde5395         8    6    8    4    7    9    
Vardas5396          Pavarde5396         7    9    2    5    8    5    
Vardas5397          Pavarde5397         4    2    9    7    3    2    
Vardas5398          Pavarde5398         3    8    8    6    3    7    
Vardas5399          Pavarde5399         9    2    2    3    6    6    
Vardas5400          Pavarde5400         3    6    9    6    7    4    
Vardas5401          Pavarde5401         1    9    2    6    9    9    
Vardas5402          Pavarde5402         5    9    1    6    8    8    
Vardas5403          Pavarde5403         2    3    7    6    8    5    
Vardas5404          Pavarde5404         8    3    7    4    10   2    
Vardas5405          Pavarde5405         6    2    10   6    10   7    
Vardas5406          Pavarde5406         4    2    7    5    5    9    
Vardas5407          Pavarde5407         10   3    5    7    3    10   
Vardas5408          Pavarde5408         2    8    3    4    6    8    
Vardas5409          Pavarde5409         8    6    9    6    7    1    
Vardas5410          Pavarde5410         3    10   7    9    1    7    
Vardas5411          Pavarde5411         8    4    1    4    5    7    
